frame,class_name,class,confidence,x_center,y_center,width,height,x_min,x_max,y_min,y_max,width_px,height_px
665,person,0,0.9058,0.372665,0.494285,0.524615,0.982356,141.25760000000002,812.7648,2.237039999999979,709.53336,672,707
665,person,0,0.938444,0.790814,0.494625,0.398514,0.986215,757.1929600000001,1267.29088,1.0926000000000045,711.1674,510,710
666,person,0,0.936142,0.797136,0.49479,0.400783,0.98637,763.83296,1276.8352,1.1556000000000495,711.342,513,710
666,person,0,0.909344,0.374648,0.491294,0.530274,0.977173,140.17408,818.9248,1.9494000000000256,705.51396,679,704
667,person,0,0.909005,0.376619,0.501089,0.540384,0.972739,136.22656,827.9180799999999,10.598040000000026,710.97012,692,700
667,person,0,0.925178,0.800853,0.494928,0.391172,0.985605,774.74176,1275.44192,1.5303600000000301,711.16596,501,710
668,person,0,0.939268,0.803781,0.493944,0.381259,0.984844,784.83392,1272.84544,1.0958399999999529,710.18352,488,709
668,person,0,0.915211,0.383179,0.496545,0.548945,0.983758,139.14432,841.79392,3.359520000000032,711.6652799999999,703,708
669,person,0,0.93037,0.806518,0.49565,0.372574,0.986417,793.89568,1270.7903999999999,1.75788,711.97812,477,710
669,person,0,0.904864,0.388576,0.496485,0.552176,0.976344,143.98463999999996,850.76992,5.985360000000014,708.95304,707,703
670,person,0,0.931334,0.807098,0.495131,0.359966,0.985089,802.7072000000001,1263.46368,1.8622799999999984,711.12636,461,709
670,person,0,0.909693,0.392046,0.50365,0.5599,0.963916,143.48288000000008,860.15488,15.618240000000071,709.6377600000001,717,694
671,person,0,0.936529,0.812075,0.49566,0.360724,0.985721,808.5926399999998,1270.31936,2.015640000000019,711.73476,462,710
671,person,0,0.913827,0.397865,0.501404,0.560476,0.964015,150.56256000000002,867.9718399999999,13.965480000000014,708.05628,717,694
672,person,0,0.932974,0.817592,0.495242,0.355321,0.98554,819.11232,1273.9232,1.7798400000000356,711.36864,455,710
672,person,0,0.917681,0.403227,0.501325,0.554727,0.962278,161.1052800000001,871.15584,14.533920000000023,707.37408,710,693
673,person,0,0.928304,0.409483,0.505236,0.549306,0.964273,172.5824,875.69408,16.631640000000004,710.9082000000001,703,694
673,person,0,0.941733,0.81843,0.492191,0.348221,0.976722,824.72896,1270.4518400000002,2.757600000000025,705.99744,446,703
674,person,0,0.931607,0.82652,0.495612,0.343394,0.98667,838.17344,1277.71776,1.6394399999999791,712.0418400000001,440,710
674,person,0,0.936146,0.416241,0.502874,0.55828,0.971932,175.48928000000006,890.0876800000001,12.173760000000016,711.9648000000001,715,700
675,person,0,0.938048,0.829721,0.495559,0.338791,0.986732,845.21664,1278.86912,1.578959999999995,712.0260000000001,434,710
675,person,0,0.929122,0.427395,0.503345,0.543024,0.973716,199.53024000000005,894.60096,11.870640000000037,712.94616,695,701
676,person,0,0.937398,0.833446,0.496045,0.333107,0.9835,853.6224,1279.99936,3.092399999999998,711.2124,426,708
676,person,0,0.927466,0.44783,0.507014,0.51617,0.973318,242.8736,903.5712,14.655599999999993,715.4445599999999,661,701
677,person,0,0.942616,0.833558,0.491205,0.331374,0.976078,854.8748800000001,1279.0336,2.279519999999991,705.0556799999999,424,703
677,person,0,0.923047,0.451598,0.51197,0.539375,0.963114,232.84543999999994,923.24544,21.897359999999992,715.33944,690,693
678,person,0,0.942324,0.837714,0.491399,0.323127,0.9762,865.4726399999998,1279.0751999999998,2.375280000000032,705.23928,414,703
678,person,0,0.915987,0.451398,0.515399,0.545673,0.969202,228.55872000000005,927.02016,22.174560000000042,720.0,698,698
679,person,0,0.921294,0.453956,0.514342,0.55331,0.964752,226.94528000000003,935.1820799999999,23.01551999999998,717.63696,708,695
679,person,0,0.941745,0.840678,0.492604,0.317468,0.978477,872.8883200000002,1279.24736,2.423159999999939,706.9266,406,705
680,person,0,0.918994,0.45505,0.516202,0.554038,0.956174,227.87968,937.0483200000001,27.442800000000034,715.8880800000001,709,688
680,person,0,0.945076,0.842865,0.49226,0.313103,0.97832,878.48128,1279.2531199999999,2.231999999999971,706.6224,401,704
681,person,0,0.947581,0.846564,0.495771,0.30663,0.988196,887.3587200000001,1279.84512,1.204560000000015,712.70568,392,712
681,person,0,0.926511,0.455589,0.523038,0.567572,0.944422,219.90783999999996,946.4,36.595439999999996,716.5792799999999,726,680
682,person,0,0.94749,0.85081,0.495632,0.298245,0.987141,898.1599999999999,1279.9135999999999,1.4842800000000125,712.2258,382,711
682,person,0,0.928553,0.459241,0.525323,0.572806,0.932789,221.23264,954.4243200000001,42.42851999999999,714.0365999999999,733,672
683,person,0,0.948953,0.855754,0.49392,0.287512,0.984626,911.35744,1279.3727999999999,1.1570400000000518,710.08776,368,709
683,person,0,0.91496,0.462308,0.526702,0.579838,0.926473,220.65792,962.85056,45.69515999999999,712.75572,742,667
684,person,0,0.953032,0.858431,0.495006,0.282931,0.987091,917.7158400000001,1279.86752,1.051559999999938,711.7570800000001,362,711
684,person,0,0.917596,0.466128,0.528215,0.587926,0.92306,220.3712,972.9164799999999,48.01319999999998,712.6164,753,665
685,person,0,0.953645,0.860381,0.494365,0.278287,0.986108,923.184,1279.3913599999998,0.9439199999999914,710.9416799999999,356,710
685,person,0,0.922409,0.470645,0.530073,0.595087,0.921526,221.56992000000002,983.28128,49.90320000000003,713.40192,762,663
686,person,0,0.95293,0.864928,0.495637,0.269172,0.988391,934.8377600000001,1279.3779200000001,1.0378799999999728,712.6794,345,712
686,person,0,0.911021,0.47369,0.530365,0.601706,0.922889,221.23136000000005,991.4150400000001,49.62276000000003,714.10284,770,664
687,person,0,0.908124,0.478803,0.530402,0.611195,0.916135,221.70304,1004.03264,52.08084000000002,711.69804,782,660
687,person,0,0.948137,0.865658,0.495228,0.267665,0.98373,936.73664,1279.34784,2.421359999999993,710.70696,343,708
688,person,0,0.950113,0.868923,0.494706,0.261162,0.984059,945.07776,1279.36512,1.9270799999999895,710.44956,334,709
688,person,0,0.910056,0.48523,0.531722,0.623714,0.919183,221.91743999999994,1020.27136,51.93396000000007,713.74572,798,662
689,person,0,0.953128,0.870567,0.495108,0.257909,0.987734,949.2639999999999,1279.38752,0.8935199999999668,712.062,330,711
689,person,0,0.894101,0.487594,0.533155,0.625693,0.913942,223.67679999999996,1024.56384,54.85248000000007,712.8907200000001,801,658
690,person,0,0.94579,0.873872,0.495175,0.251031,0.987373,957.8963200000001,1279.2160000000001,1.0717200000000275,711.98028,321,711
690,person,0,0.896661,0.491706,0.534467,0.633017,0.912601,224.25279999999987,1034.51456,56.27987999999999,713.3525999999999,810,657
691,person,0,0.941857,0.877852,0.495475,0.243089,0.987541,968.0736,1279.22752,1.2272399999999948,712.25676,311,711
691,person,0,0.893761,0.494975,0.533884,0.639258,0.912974,224.44288,1042.69312,55.725840000000005,713.0671199999999,818,657
692,person,0,0.939807,0.881838,0.495551,0.235011,0.986895,978.3455999999999,1279.15968,1.5145200000000045,712.0789199999999,301,711
692,person,0,0.888746,0.498875,0.532804,0.646045,0.914818,225.09120000000007,1052.0288,54.28440000000006,712.95336,827,659
693,person,0,0.90045,0.49131,0.532516,0.654977,0.914996,209.69151999999997,1048.0620800000002,54.012959999999964,712.81008,838,659
693,person,0,0.941515,0.882979,0.495616,0.232922,0.988594,981.1430399999999,1279.2831999999999,0.9496800000000007,712.7373600000001,298,712
694,person,0,0.938388,0.887319,0.495243,0.224517,0.988095,992.0774399999999,1279.4591999999998,0.8607599999999707,712.28916,287,711
694,person,0,0.899631,0.492467,0.532189,0.657764,0.914607,209.38879999999995,1051.32672,53.91756000000004,712.4346,842,659
695,person,0,0.934151,0.889074,0.494069,0.221319,0.988138,996.3705600000001,1279.6588800000002,0.0,711.45936,283,711
695,person,0,0.906665,0.49827,0.53192,0.665277,0.915612,212.0083199999999,1063.56288,53.36207999999999,712.60272,852,659
696,person,0,0.935467,0.890936,0.494341,0.218007,0.988681,1000.8735999999999,1279.92256,0.0003600000000005821,711.85068,279,712
696,person,0,0.901653,0.504702,0.530639,0.67546,0.918123,213.72415999999998,1078.31296,51.53579999999994,712.5843600000001,865,661
697,person,0,0.890107,0.50898,0.528356,0.681295,0.922482,215.46560000000005,1087.5232,48.32280000000003,712.50984,872,664
697,person,0,0.911414,0.891738,0.494039,0.215554,0.985975,1003.4700799999999,1279.3791999999999,0.7570799999999736,710.65908,276,710
